 1667 1382 -4  1450.46 1329.24 190.517
 1666 1379 -8  1549.32 1368.42 72.297
 1665 1379 -3  1625.33 1383.15 51.7817
 1667 1388 1  1642.58 1388.15 39.568
 1664 1382 0  1652.56 1386.18 31.1406
 1665 1378 -2  1660.32 1386.63 18.3481
 1664 1382 -0  1662.39 1380.65 10.0904
 1665 1382 -5  1663.41 1378.76 2.70112
 1663 1378 -5  1666.93 1374.61 -1.90776
 1665 1383 -6  1665.76 1374.55 -3.57997
 1664 1382 -7  1665.26 1373.46 -5.22423
 1663 1384 -7  1666.07 1376.5 -1.58491
 1665 1377 -3  1666.93 1375.04 -2.0696
 1665 1383 3  1665.48 1375.03 -1.79777
 1665 1385 9  1663.43 1375.39 1.20238
 1666 1388 13  1663.89 1376.43 1.11213
 1667 1386 5  1664.77 1378.67 1.82721
 1665 1390 0  1664.71 1380.73 0.648583
 1665 1387 -3  1663.2 1381.07 -0.345273
 1665 1386 2  1662.79 1382.87 -1.37884
 1665 1386 7  1664.02 1384.89 -1.40884
 1666 1390 7  1663.67 1385.96 0.586451
 1665 1392 5  1664.23 1383.6 2.19149
 1667 1394 5  1664.58 1384.67 2.85606
 1666 1399 3  1664.63 1385.74 3.55103
 1666 1398 5  1665.07 1387.45 3.90544
 1665 1395 9  1663.71 1390.1 5.77781
 1662 1392 8  1663.39 1388.55 5.53527
 1662 1389 13  1662.87 1388.62 6.16584
 1664 1387 8  1662.8 1388.8 6.13057
 1663 1391 7  1661.16 1388.12 5.67543
 1663 1390 1  1659.36 1389.68 6.79049
 1665 1391 1  1659.72 1392.9 5.61429
 1665 1392 1  1661.36 1391.48 5.66406
 1665 1394 3  1662.61 1393.23 6.03525
 1665 1396 3  1662.15 1391.57 5.94626
 1666 1396 5  1662.06 1393.55 4.84887
 1666 1395 7  1663.11 1397.13 5.69933
 1666 1397 2  1664.04 1398.35 4.68907
 1667 1393 -1  1665.82 1395.72 2.91825
 1669 1396 -2  1665.49 1395.27 2.24528
 1669 1392 1  1667.25 1392.41 3.90216
 1667 1392 5  1668.96 1395.51 3.11644
 1667 1392 6  1667.71 1394.25 2.98954
 1666 1386 3  1666.57 1395.07 3.19391
 1665 1387 8  1667.67 1393.31 3.46818
 1666 1381 2  1667.41 1392.95 3.7666
 1664 1381 -3  1665.86 1391.42 3.73927
 1661 1380 -1  1664.8 1390.16 2.7883
 1662 1385 -6  1666 1390.23 2.63293
 1663 1389 -7  1663.39 1389.79 2.09248
 1664 1387 -8  1663.97 1388.86 0.643998
 1664 1386 -3  1662.69 1387.99 0.171304
 1668 1391 -2  1662.02 1386.24 -2.22243
 1666 1389 -6  1662.06 1387.78 -3.06145
 1662 1385 -9  1658.85 1385.84 -4.46367
 1663 1389 -12  1659.66 1384.83 -9.23313
 1662 1389 -2  1660.53 1384.8 -2.32627
 1662 1390 -0  1663.83 1385.24 2.37713
 1664 1385 -1  1666.96 1387.49 5.07761
 1665 1388 -5  1663.7 1386.43 2.68056
 1666 1392 -0  1661.28 1385.79 2.50182
 1666 1395 -3  1664.52 1388.25 2.87776
 1666 1394 -5  1665.34 1390.99 0.256729
 1667 1394 3  1664.99 1391.91 -0.823186
 1666 1393 -0  1666.58 1393.53 -0.0982629
 1667 1397 3  1665.83 1396.9 3.13914
 1668 1393 -1  1665.14 1397.67 3.50949
 1666 1392 5  1665.1 1398.46 5.23377
 1666 1389 -1  1666.63 1397.88 4.69622
 1664 1387 2  1664.95 1397.38 4.33096
 1664 1385 4  1665.43 1394.75 6.40172
 1663 1386 7  1662.94 1392.88 5.19731
 1665 1390 5  1662.94 1390.33 4.6857
 1663 1389 6  1666.25 1386.93 3.78013
 1663 1389 3  1663.1 1389.53 5.47171
 1665 1389 -1  1663.85 1385.94 1.30333
 1666 1393 -4  1664.23 1387.14 0.949605
 1666 1389 1  1667.41 1388.12 1.12086
 1664 1387 2  1663.65 1387.68 1.95037
 1664 1387 -2  1666.56 1389.03 -0.066451
 1663 1387 -4  1664.67 1388.24 -1.71684
 1664 1388 -0  1663.87 1390.39 -4.89747
 1664 1391 5  1662.96 1393.51 -1.29718
 1666 1386 2  1663.59 1390.81 2.61116
 1667 1382 2  1663.72 1387.93 1.48266
 1668 1387 4  1662.46 1389.98 0.0564287
 1668 1382 0  1661.2 1393.05 -0.674038
 1668 1378 -4  1664.34 1386.91 -1.64466
 1665 1379 -6  1665.92 1384.49 -3.67852
 1668 1387 -1  1665.14 1384.8 -4.00324
 1665 1390 -6  1664.09 1387.25 -3.59845
 1666 1391 -1  1663.82 1388.33 -2.60901
 1665 1391 3  1662.43 1387.64 -3.89965
 1663 1389 9  1664.47 1392.58 -2.99245
 1664 1384 2  1663.8 1388.05 -0.769755
 1666 1391 4  1663.28 1390.52 -2.10184
 1665 1393 8  1664.05 1389.58 -0.853485
 1666 1394 14  1665.59 1389.83 3.6947
 1666 1396 12  1664.21 1390.16 6.93515
 1664 1392 16  1665.38 1389.94 7.98578
 1667 1394 20  1667.13 1391.46 8.4202
 1666 1393 21  1667.81 1389.88 11.4336
 1668 1396 16  1668.33 1390.53 11.0328
 1666 1394 8  1669.86 1389.77 8.36195
 1667 1395 12  1667.48 1391.46 8.7015
 1666 1394 12  1668.41 1390.03 6.85478
 1665 1395 10  1669.38 1392 6.36216
 1663 1392 3  1669.3 1391.57 2.43011
 1662 1388 3  1669.37 1392.17 3.43726
 1662 1388 6  1666.76 1391.52 2.22268
 1663 1384 -0  1665.29 1387.65 2.30536
 1661 1385 5  1667.54 1389.21 4.10186
 1663 1384 7  1665.4 1385.97 4.82382
 1665 1389 6  1665.77 1386.67 7.55116
 1666 1390 8  1666.31 1387.19 8.29903
 1666 1393 2  1669.97 1390.43 7.11829
 1666 1395 5  1669.87 1392.77 6.13751
 1666 1395 0  1668.8 1391.86 3.80786
 1664 1393 3  1667.91 1391.78 2.14419
 1668 1398 3  1670.14 1394.44 0.2844
 1667 1396 -1  1669.95 1397.46 0.983592
 1668 1398 -2  1668.28 1397.17 0.161943
 1667 1388 -3  1668.15 1395.25 -0.877104
 1668 1392 -2  1666.82 1396.41 -1.94383
 1666 1388 -7  1666.03 1395.85 -3.30815
 1665 1388 -2  1667.46 1393.37 -2.88251
 1665 1383 -3  1667.75 1393.69 -3.6895
 1665 1386 1  1664.5 1392.9 -3.15065
 1665 1382 -0  1664.56 1392.06 -2.13273
 1666 1385 -2  1662.76 1392.34 0.333035
 1667 1378 -4  1664.1 1387.64 1.11084
 1666 1383 0  1664.02 1385.07 1.76533
 1666 1379 -4  1664.36 1382.06 -0.030144
 1668 1385 -5  1662.5 1382.97 -2.66034
 1668 1389 -1  1661.83 1383.59 -1.24336
 1667 1387 -2  1663.45 1383.49 -1.48896
 1666 1380 -3  1665.63 1382.34 -3.40567
 1664 1379 -5  1666.49 1380.86 -2.85539
 1664 1385 -5  1665.37 1382.36 -2.83555
 1663 1389 0  1664.58 1384.35 -2.21533
 1662 1388 5  1663.53 1385.36 -1.42744
 1660 1388 6  1663.85 1384.05 -0.366928
 1661 1391 9  1662.12 1384.35 0.942822
 1663 1393 9  1662.41 1386.52 1.82733
 1664 1387 3  1664.01 1388.09 2.00512
 1664 1382 1  1664.06 1387.26 3.90664
 1663 1384 -5  1664.3 1388.28 2.28018
 1664 1390 1  1665.03 1390.58 5.32153
 1665 1385 4  1663.69 1388.49 4.22936
 1665 1387 0  1664.65 1389.35 3.55551
 1666 1382 -5  1663.58 1387.58 2.27842
 1666 1387 -0  1662.98 1386.86 2.6659
 1665 1390 3  1662.9 1389.67 3.94973
 1666 1394 -0  1662.23 1388.97 5.06486
 1665 1389 -3  1660.63 1388.17 3.75493
